frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
525,344,961.611684768119 1255.6198223470124 1580.950390483342 1835.6308556178492,1167.072265625 1609.77880859375 1356.5728759765625 1703.3197021484375,0.0,AK64DMV,0.773135190239549
526,344,956.8563129533886 1258.3156926760898 1578.7317302282 1839.71172073992,1162.8299560546875 1615.0946044921875 1356.59619140625 1704.9873046875,0.0,AK64DMV,0.7223201018900273
527,344,953.436941554939 1261.9968209526112 1579.381018443512 1844.5787805636526,1167.8204345703125 1621.98193359375 1356.53515625 1716.780029296875,0.0,AK64DMV,0.7569209611574208
528,344,943.202337325551 1264.470984236794 1575.4809942644474 1849.34951489656,1161.5999755859375 1624.5010986328125 1354.3223876953125 1723.2681884765625,0.0,AK64DMV,0.6071070939921207
529,344,939.27877563166 1267.0371530717289 1575.4848000082177 1853.882980984206,1163.50341796875 1631.208984375 1352.5338134765625 1728.61962890625,0.0,AK64DMV,0.8028647993874641
530,344,940.0724349376416 1269.7190553188045 1574.7791081109494 1857.5735675324606,1154.422607421875 1633.601806640625 1348.7850341796875 1729.593017578125,0.0,AK64DMV,0.6179522821077621
531,344,937.9782178495336 1274.879235483127 1573.2325318657174 1864.2656855925693,1149.242919921875 1640.7767333984375 1341.053466796875 1728.0447998046875,0.0,AK64DMV,0.6461442631180742
532,344,935.8279283707454 1278.5953990084543 1572.2937764649819 1870.4678330739412,1148.6209716796875 1645.1820882161458 1343.6466471354167 1737.2831624348958,0,0,0
533,344,933.6776388919571 1282.3115625337812 1571.3550210642463 1876.669980555313,1147.9990234375 1649.5874430338542 1346.2398274739583 1746.5215250651042,0,0,0
534,344,931.527349413169 1286.0277260591083 1570.4162656635108 1882.872128036685,1147.3770751953125 1653.9927978515625 1348.8330078125 1755.7598876953125,0.0,AK64DAV,0.4481513204609815
535,344,928.6089908884537 1289.507145909055 1568.7003804392148 1887.3436762554934,1148.063232421875 1655.6729736328125 1346.474609375 1756.0301513671875,0.0,AK64DMV,0.5505964305987257
536,344,925.4852461762157 1293.9685688342418 1567.2723325537904 1893.3151202223178,1144.87939453125 1670.6976318359375 1340.2001953125 1755.757080078125,0.0,AK64DMV,0.671813370492785
537,344,921.315527527518 1297.9084841089975 1565.939271589458 1898.3498103211227,1143.8613688151042 1675.5030517578125 1338.4156901041667 1762.5689697265625,0,0,0
538,344,917.1458088788205 1301.8483993837535 1564.6062106251259 1903.384500419928,1142.8433430989583 1680.3084716796875 1336.6311848958333 1769.380859375,0,0,0
539,344,912.9760902301228 1305.7883146585093 1563.2731496607935 1908.4191905187329,1141.8253173828125 1685.1138916015625 1334.8466796875 1776.1927490234375,0.0,AK64DMV,0.6406184180997915
540,344,909.8124105759091 1309.8684857540413 1562.515209617581 1912.5999385554462,1138.1156005859375 1685.0560302734375 1329.6351318359375 1772.9049072265625,0.0,AK64DAV,0.5943082719681341
541,344,907.1674011297666 1313.1127328874036 1562.322917718025 1918.241773272308,1135.8333740234375 1687.3028564453125 1330.5175170898438 1780.356689453125,0,0,0
542,344,904.5223916836242 1316.3569800207656 1562.1306258184693 1923.8836079891694,1133.5511474609375 1689.5496826171875 1331.39990234375 1787.8084716796875,0.0,AK64DMV,0.43319157890779264
543,344,900.8585544499804 1321.0704205461338 1560.821356407993 1930.0556459667037,1125.529541015625 1697.2987060546875 1333.02099609375 1799.8626708984375,0.0,AK64DMV,0.525526037052263
544,344,898.9784815049363 1323.6606093116839 1560.3641453785065 1934.263366995906,1130.44482421875 1701.3494873046875 1333.59375 1801.272705078125,0.0,AK64DMV,0.8989569427475445
545,344,896.6318222041032 1326.6954948508533 1559.8012539239326 1938.5098816347609,1130.3323974609375 1707.427001953125 1328.837890625 1801.0546875,0.0,AK64DMV,0.3767328490492818
546,344,892.0804684247444 1331.1022372331258 1557.9966366421693 1945.0157671110933,1126.2469482421875 1717.465576171875 1326.9703369140625 1814.47705078125,0.0,AK64DMV,0.350068312297063
547,344,889.3368027168228 1336.000418777472 1557.3032930633408 1952.6359423230417,1126.7635498046875 1722.6161499023438 1324.5673828125 1819.5089721679688,0,0,0
548,344,886.5931370089012 1340.8986003218183 1556.609949484512 1960.2561175349902,1127.2801513671875 1727.7667236328125 1322.1644287109375 1824.5408935546875,0.0,AK64DMV,0.8455634081838834
549,344,885.1229221083195 1344.8955710258383 1557.3995885264098 1967.077979575974,1119.0750732421875 1726.06201171875 1321.7083740234375 1822.72998046875,0.0,AK64DMV,0.6853023594157283
550,344,879.4197788045312 1347.6703610022128 1555.1376889530957 1972.108805262274,1114.893310546875 1731.110595703125 1321.8358154296875 1828.405517578125,0.0,AK64DMV,0.24412829594163915
551,344,878.8957165013572 1352.9061971619794 1555.2719506753 1979.6183962165028,1112.200927734375 1739.2302856445312 1323.1787109375 1839.1822509765625,0,0,0
552,344,878.3716541981833 1358.1420333217459 1555.4062123975043 1987.1279871707318,1109.508544921875 1747.3499755859375 1324.5216064453125 1849.958984375,0.0,AK64DMV,0.7367701230737269
553,344,878.0813651037918 1360.9780031407868 1554.2022428460834 1990.3699616253248,1113.3343505859375 1751.5872802734375 1312.05322265625 1847.208984375,0.0,AK64OMV,0.5038143242273507
554,344,878.146711392067 1366.511963227176 1554.6695272635625 1997.046620827877,1108.3763427734375 1761.0220947265625 1306.3067626953125 1851.2894287109375,0.0,AK64DMV,0.6286904925179441
555,344,876.97974132381 1370.2675772489467 1552.2068628747008 2002.203439876582,1105.4234619140625 1765.1220703125 1306.7037353515625 1855.81787109375,0.0,AK64DMV,0.699692670364907
556,344,873.2213939304463 1375.0967883177357 1550.0845228570267 2008.3358920558903,1104.2932373046874 1770.9548583984374 1304.8014404296875 1863.1442138671875,0,0,0
557,344,869.4630465370826 1379.9259993865246 1547.9621828393526 2014.4683442351989,1103.1630126953125 1776.787646484375 1302.8991455078126 1870.470556640625,0,0,0
558,344,865.7046991437189 1384.7552104553138 1545.8398428216785 2020.6007964145072,1102.0327880859375 1782.6204345703125 1300.9968505859374 1877.7968994140624,0,0,0
559,344,861.9463517503552 1389.5844215241027 1543.7175028040044 2026.7332485938157,1100.9025634765626 1788.45322265625 1299.0945556640625 1885.1232421875,0,0,0
560,344,858.1880043569915 1394.4136325928916 1541.5951627863303 2032.865700773124,1099.7723388671875 1794.2860107421875 1297.1922607421875 1892.4495849609375,0.0,AK64DMV,0.5257598167277395
561,344,856.365364886983 1397.7507124607537 1540.0800537495647 2039.109609428891,1097.4180297851562 1796.89013671875 1298.4498901367188 1894.94384765625,0,0,0
562,344,854.5427254169745 1401.087792328616 1538.564944712799 2045.3535180846577,1095.063720703125 1799.4942626953125 1299.70751953125 1897.4381103515625,0.0,AK64DMV,0.4830746974411233
563,344,853.0988615683452 1406.2662251883146 1536.8840503781773 2052.2715519917238,1089.7823486328125 1809.21240234375 1301.2540283203125 1909.031982421875,0.0,AK64DMV,0.408385119049072
564,344,851.2691988731855 1412.4952839907223 1537.5183412394877 2060.619802088695,1089.075439453125 1820.9454345703125 1294.94970703125 1917.4822998046875,0.0,AK64DMV,0.5552822509761112
565,344,849.0750682992444 1415.9908521650887 1537.951308194578 2066.6871959590558,1090.34521484375 1823.416259765625 1295.6361083984375 1919.2093505859375,0.0,AK64DMV,0.6265728650856613
566,344,846.6026909209261 1421.3503497973065 1540.5763522291188 2075.5175744280305,1081.72119140625 1829.3631591796875 1293.379150390625 1925.1632080078125,0.0,AK64DMV,0.7777440352247761
567,344,843.8309069949839 1425.7922087268694 1540.879504263303 2083.0447740075383,1079.3961181640625 1832.134765625 1287.230712890625 1932.319091796875,0.0,AK64DMV,0.5616599954704161
568,344,840.3495223098857 1428.779679167278 1539.3713064717167 2088.9648636058305,1076.5169677734375 1834.168212890625 1290.8052978515625 1938.6661376953125,0.0,AK64DMV,0.6673350051214767
569,344,835.1303862355735 1432.7431890964178 1536.0013408425011 2094.616440207,1078.9478759765625 1841.1163330078125 1286.514404296875 1943.8450927734375,0.0,AK64DMV,0.8627626052756955
570,344,834.5235305334022 1438.001462180409 1535.1244877880833 2100.2660342204376,1078.5822143554688 1850.433349609375 1284.862060546875 1950.2380981445312,0,0,0
571,344,833.9166748312309 1443.2597352643998 1534.2476347336656 2105.9156282338754,1078.216552734375 1859.7503662109375 1283.209716796875 1956.631103515625,0.0,AK64DMV,0.5580301234230355
572,344,829.5909396220515 1447.7443559835574 1533.1807428422096 2111.217015358424,1074.7915954589844 1864.8298950195312 1282.6209716796875 1963.56640625,0,0,0
573,344,825.265204412872 1452.228976702715 1532.1138509507537 2116.5184024829723,1071.3666381835938 1869.909423828125 1282.0322265625 1970.501708984375,0,0,0
574,344,820.9394692036924 1456.713597421873 1531.0469590592977 2121.8197896075208,1067.9416809082031 1874.9889526367188 1281.4434814453125 1977.43701171875,0,0,0
575,344,816.6137339945129 1461.1982181410306 1529.9800671678418 2127.121176732069,1064.5167236328125 1880.0684814453125 1280.854736328125 1984.372314453125,0.0,AK64DMV,0.6350012386260161
576,344,811.0494748422303 1467.851607934681 1529.5757298077683 2133.513019220927,1063.0841064453125 1892.61962890625 1277.6939697265625 1989.6241455078125,0.0,AK64OMV,0.5577562365284923
577,344,805.6600735170207 1472.1646521652067 1526.6670860024499 2137.1957301893153,1057.7044677734375 1889.274169921875 1279.34033203125 1995.33984375,0.0,AK64DMV,0.7405404425972485
578,344,805.1599863058675 1478.2840850455116 1526.252359355876 2143.2799839940535,1051.2235107421875 1899.4302978515625 1274.9237060546875 2004.1409912109375,0.0,AK64DMV,0.7239535394869794
579,344,804.366949664861 1482.0418194161548 1525.6627345044008 2146.251700153897,1051.2279052734375 1908.770263671875 1276.7880859375 2014.5111083984375,0.0,AK64DMV,0.7114704053037636
580,344,803.2796105317123 1488.0410289964075 1523.7634357433783 2149.257376972298,1053.2960205078125 1916.068359375 1270.2198486328125 2014.559326171875,0.0,AK64DMV,0.45864282943706514
581,344,803.9873693396122 1492.2724470651756 1525.0190556911634 2149.4559361802203,1051.4264526367188 1921.7581787109375 1263.85693359375 2019.8792724609375,0,0,0
582,344,804.6951281475122 1496.5038651339437 1526.2746756389488 2149.654495388142,1049.556884765625 1927.447998046875 1257.4940185546875 2025.19921875,0.0,AK64DMV,0.6174346291703283
583,344,802.4363430353299 1503.5925931918805 1525.1767615079207 2151.306908874438,1047.8297119140625 1932.0732421875 1258.3737182617188 2032.26708984375,0,0,0
584,344,800.1775579231476 1510.6813212498173 1524.0788473768926 2152.9593223607335,1046.1025390625 1936.698486328125 1259.25341796875 2039.3349609375,0.0,AK64OMV,0.3930973868266503
585,344,793.3226761561798 1519.5469502770954 1519.9865207010714 2156.406954378339,1045.77685546875 1951.515380859375 1258.5047607421875 2046.89208984375,0.0,AK64DMV,0.7186117304817259
586,344,790.6557068827707 1526.9284783826638 1518.056380637634 2156.5118759462957,1042.2661743164062 1959.3563842773438 1254.390380859375 2054.0965576171875,0,0,0
587,344,787.9887376093616 1534.3100064882321 1516.1262405741963 2156.6167975142525,1038.7554931640625 1967.1973876953125 1250.2760009765625 2061.301025390625,0.0,AK64DMV,0.8288587628275628
588,344,786.1436249622074 1537.8768469072884 1514.804592394823 2153.5870749738633,1034.1461791992188 1971.7330322265625 1249.3771362304688 2068.3375244140625,0,0,0
589,344,784.2985123150531 1541.4436873263448 1513.4829442154494 2150.557352433474,1029.536865234375 1976.2686767578125 1248.478271484375 2075.3740234375,0.0,AK64DMV,0.6059407877075749
590,344,779.1060683508729 1544.397366931119 1512.2556433195916 2148.0545376711643,1026.7811279296875 1982.12255859375 1247.1177978515625 2083.204345703125,0.0,AK64DMV,0.708223241069207
591,344,769.2146374861322 1550.7913923010813 1509.3081024809853 2149.914496977245,1026.2960205078125 1987.5457763671875 1250.5770263671875 2092.8583984375,0.0,AK64DMV,0.7819529743321725
592,344,766.8236167755508 1555.293909819084 1510.7209865670015 2150.9822445769546,1025.96923828125 1997.53271484375 1247.4261474609375 2095.025390625,0.0,AK64DHV,0.5721794917592458
593,344,762.9057320713246 1560.4516750919956 1507.7252622332162 2151.0651152139935,1021.0279541015625 2002.6312255859375 1244.9561767578125 2109.22900390625,0.0,AK64DMV,0.5323193776739452
594,344,764.3568358949656 1563.8717709816551 1509.5184180206484 2151.7257540719233,1021.34912109375 2013.3717041015625 1233.6258544921875 2114.887451171875,0.0,AK64DMV,0.4731242437680371
595,344,763.5667156838217 1567.9004178293762 1510.4195844104602 2152.2919867077135,1020.2845458984375 2015.2379150390625 1236.427001953125 2121.105712890625,0.0,AK64DMV,0.39810524198284786
596,344,760.0573034193836 1571.4984447007478 1510.067969769721 2154.4997478667115,1009.2400512695312 2024.03369140625 1236.5950927734375 2130.112060546875,0.0,AK64DMV,0.5649560613125031
597,344,755.9854303076211 1579.984260976294 1509.5804365259012 2157.4684383294234,1004.5189819335938 2032.548828125 1239.4454345703125 2140.3349609375,0.0,AK64DMV,0.6840625708628829
598,344,752.7270741018847 1584.6299139004595 1509.9147220361551 2158.0947072315507,1000.3134155273438 2037.1025390625 1235.645263671875 2143.55126953125,0.0,AK64DMV,0.8603176501591839
599,344,749.2442793980695 1588.651603802324 1507.3103937166202 2157.9283587354494,1000.614501953125 2050.139892578125 1234.570556640625 2156.0595703125,0.0,AK64DMV,0.6897805266933003
428,360,972.2470561981527 1288.432828848111 1495.8861033594044 1666.2890457309431,1142.14501953125 1544.9736328125 1291.794921875 1624.7054443359375,0.0,NA54KGJ,0.2990518777852856
429,360,969.4871655203433 1291.8211816507226 1494.1408017522488 1670.9210737880817,1139.538916015625 1548.7548095703125 1290.751318359375 1629.7547607421875,0,0,0
430,360,966.7272748425338 1295.209534453334 1492.3955001450931 1675.5531018452202,1136.9328125 1552.535986328125 1289.70771484375 1634.8040771484375,0,0,0
431,360,963.9673841647244 1298.5978872559458 1490.6501985379373 1680.1851299023588,1134.326708984375 1556.3171630859374 1288.664111328125 1639.8533935546875,0,0,0
432,360,961.207493486915 1301.9862400585573 1488.9048969307817 1684.8171579594973,1131.72060546875 1560.09833984375 1287.6205078125 1644.9027099609375,0,0,0
433,360,958.4476028091055 1305.3745928611688 1487.159595323626 1689.4491860166358,1129.114501953125 1563.8795166015625 1286.576904296875 1649.9520263671875,0,0,0
434,360,955.6877121312962 1308.7629456637803 1485.4142937164704 1694.0812140737744,1126.5083984375 1567.660693359375 1285.53330078125 1655.0013427734375,0,0,0
435,360,952.9278214534868 1312.1512984663918 1483.6689921093148 1698.713242130913,1123.902294921875 1571.4418701171876 1284.489697265625 1660.0506591796875,0,0,0
436,360,950.1679307756773 1315.5396512690036 1481.923690502159 1703.3452701880515,1121.29619140625 1575.223046875 1283.44609375 1665.0999755859375,0,0,0
437,360,947.4080400978679 1318.928004071615 1480.1783888950033 1707.97729824519,1118.690087890625 1579.0042236328125 1282.402490234375 1670.1492919921875,0,0,0
438,360,944.6481494200585 1322.3163568742266 1478.4330872878477 1712.6093263023286,1116.083984375 1582.785400390625 1281.35888671875 1675.1986083984375,0,0,0
439,360,941.888258742249 1325.704709676838 1476.687785680692 1717.241354359467,1113.477880859375 1586.5665771484375 1280.315283203125 1680.2479248046875,0,0,0
440,360,939.1283680644397 1329.0930624794496 1474.9424840735364 1721.8733824166056,1110.87177734375 1590.34775390625 1279.2716796875 1685.2972412109375,0,0,0
441,360,936.3684773866303 1332.4814152820613 1473.1971824663806 1726.5054104737442,1108.265673828125 1594.1289306640624 1278.228076171875 1690.3465576171875,0,0,0
442,360,933.6085867088208 1335.8697680846728 1471.451880859225 1731.1374385308827,1105.6595703125 1597.910107421875 1277.18447265625 1695.3958740234375,0,0,0
443,360,930.8486960310114 1339.2581208872843 1469.7065792520693 1735.7694665880213,1103.053466796875 1601.6912841796875 1276.140869140625 1700.4451904296875,0.0,NA54KGJ,0.14799656313814324
444,360,928.6691202074484 1343.7034000476997 1468.807097340475 1741.3603568968465,1101.1981425382653 1607.0905338209502 1274.6810526945153 1705.765458087532,0,0,0
445,360,926.4895443838855 1348.1486792081148 1467.9076154288807 1746.951247205672,1099.3428182796556 1612.489783462213 1273.2212362484056 1711.0857257453763,0,0,0
446,360,924.3099685603224 1352.5939583685301 1467.0081335172863 1752.5421375144972,1097.487494021046 1617.8890331034759 1271.761419802296 1716.4059934032207,0,0,0
447,360,922.1303927367594 1357.0392375289455 1466.1086516056919 1758.1330278233227,1095.6321697624362 1623.2882827447386 1270.3016033561862 1721.726261061065,0,0,0
