frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
576,344.0,[811.0494748422303 1467.851607934681 1529.5757298077683 2133.513019220927],[1063.0841064453125 1892.61962890625 1277.6939697265625 1989.6241455078125],0.0,AK64OMV,0.5577562365284923
577,344.0,[805.6600735170207 1472.1646521652067 1526.6670860024499 2137.1957301893153],[1057.7044677734375 1889.274169921875 1279.34033203125 1995.33984375],0.0,AK64DMV,0.7405404425972485
578,344.0,[805.1599863058675 1478.2840850455116 1526.252359355876 2143.2799839940535],[1051.2235107421875 1899.4302978515625 1274.9237060546875 2004.1409912109375],0.0,AK64DMV,0.7239535394869794
579,344.0,[804.366949664861 1482.0418194161548 1525.6627345044008 2146.251700153897],[1051.2279052734375 1908.770263671875 1276.7880859375 2014.5111083984375],0.0,AK64DMV,0.7114704053037636
580,344.0,[803.2796105317123 1488.0410289964075 1523.7634357433783 2149.257376972298],[1053.2960205078125 1916.068359375 1270.2198486328125 2014.559326171875],0.0,AK64DMV,0.45864282943706514
582,344.0,[804.6951281475122 1496.5038651339437 1526.2746756389488 2149.654495388142],[1049.556884765625 1927.447998046875 1257.4940185546875 2025.19921875],0.0,AK64DMV,0.6174346291703283
583,615.0,[2339.1711478799716 1404.9973855069584 2952.481433509972 1937.862940699495],[2542.0107421875 1738.2733154296875 2737.271240234375 1836.0340576171875],0.0,EF10DZT,0.15842953631042997
584,344.0,[800.1775579231476 1510.6813212498173 1524.0788473768926 2152.9593223607335],[1046.1025390625 1936.698486328125 1259.25341796875 2039.3349609375],0.0,AK64OMV,0.3930973868266503
585,344.0,[793.3226761561798 1519.5469502770954 1519.9865207010714 2156.406954378339],[1045.77685546875 1951.515380859375 1258.5047607421875 2046.89208984375],0.0,AK64DMV,0.7186117304817259
585,615.0,[2340.9908156211654 1417.9498817522624 2961.9749563449072 1952.0641536258215],[2547.766845703125 1757.208984375 2735.6171875 1852.135986328125],0.0,EF10DZT,0.7350916733694669
587,344.0,[787.9887376093616 1534.3100064882321 1516.1262405741963 2156.6167975142525],[1038.7554931640625 1967.1973876953125 1250.2760009765625 2061.301025390625],0.0,AK64DMV,0.8288587628275628
589,344.0,[784.2985123150531 1541.4436873263448 1513.4829442154494 2150.557352433474],[1029.536865234375 1976.2686767578125 1248.478271484375 2075.3740234375],0.0,AK64DMV,0.6059407877075749
590,344.0,[779.1060683508729 1544.397366931119 1512.2556433195916 2148.0545376711643],[1026.7811279296875 1982.12255859375 1247.1177978515625 2083.204345703125],0.0,AK64DMV,0.708223241069207
591,344.0,[769.2146374861322 1550.7913923010813 1509.3081024809853 2149.914496977245],[1026.2960205078125 1987.5457763671875 1250.5770263671875 2092.8583984375],0.0,AK64DMV,0.7819529743321725
592,344.0,[766.8236167755508 1555.293909819084 1510.7209865670015 2150.9822445769546],[1025.96923828125 1997.53271484375 1247.4261474609375 2095.025390625],0.0,AK64DHV,0.5721794917592458
593,344.0,[762.9057320713246 1560.4516750919956 1507.7252622332162 2151.0651152139935],[1021.0279541015625 2002.6312255859375 1244.9561767578125 2109.22900390625],0.0,AK64DMV,0.5323193776739452
594,344.0,[764.3568358949656 1563.8717709816551 1509.5184180206484 2151.7257540719233],[1021.34912109375 2013.3717041015625 1233.6258544921875 2114.887451171875],0.0,AK64DMV,0.4731242437680371
595,344.0,[763.5667156838217 1567.9004178293762 1510.4195844104602 2152.2919867077135],[1020.2845458984375 2015.2379150390625 1236.427001953125 2121.105712890625],0.0,AK64DMV,0.39810524198284786
595,390.0,[3143.11041443878 1147.8087005661168 3715.8788570650704 1601.9588346957526],[3371.1708984375 1400.7510986328125 3537.79248046875 1493.353759765625],0.0,OU62HTJ,0.5545635155052772
596,344.0,[760.0573034193836 1571.4984447007478 1510.067969769721 2154.4997478667115],[1009.2400512695312 2024.03369140625 1236.5950927734375 2130.112060546875],0.0,AK64DMV,0.5649560613125031
597,344.0,[755.9854303076211 1579.984260976294 1509.5804365259012 2157.4684383294234],[1004.5189819335938 2032.548828125 1239.4454345703125 2140.3349609375],0.0,AK64DMV,0.6840625708628829
598,344.0,[752.7270741018847 1584.6299139004595 1509.9147220361551 2158.0947072315507],[1000.3134155273438 2037.1025390625 1235.645263671875 2143.55126953125],0.0,AK64DMV,0.8603176501591839
598,615.0,[2329.214978776346 1481.104174465214 2976.975269742796 2035.4404743560142],[2557.414794921875 1829.6531982421875 2755.1953125 1929.4017333984375],0.0,EF10DZT,0.39791694204975164
599,344.0,[749.2442793980695 1588.651603802324 1507.3103937166202 2157.9283587354494],[1000.614501953125 2050.139892578125 1234.570556640625 2156.0595703125],0.0,AK64DMV,0.6897805266933003
600,615.0,[2330.9763314648853 1491.2618537465453 2977.2699789721673 2049.5375535495696],[2564.09326171875 1840.4378662109375 2764.8369140625 1941.8662109375],0.0,EF10DZT,0.7978040123477803
602,615.0,[2334.5983231626396 1500.0627117959316 2983.23985674925 2062.3744529023525],[2562.007568359375 1855.4462890625 2769.185302734375 1957.4583740234375],0.0,EF10DZT,0.513384296681123
604,615.0,[2332.9167179137985 1510.8583853637617 2985.246935611134 2079.0077483220075],[2563.322998046875 1869.5496826171875 2770.929931640625 1968.6976318359375],0.0,EF10DZT,0.16184815921239742
618,615.0,[2333.060010664734 1588.9470473394215 3024.349555531207 2153.058559642708],[2582.73876953125 1966.8603515625 2794.208740234375 2063.707763671875],0.0,EF10DZT,0.348100178823071
618,390.0,[3222.929310703891 1222.8077693872938 3840.6486786085725 1728.905630369863],[3471.368408203125 1554.19921875 3642.350830078125 1633.97021484375],0.0,OU62HYJ,0.3139412789578499
621,615.0,[2331.4696913236276 1603.6319543855395 3035.0149789569514 2156.805834063807],[2586.685546875 1986.4703369140625 2793.961669921875 2087.501220703125],0.0,EF10DZT,0.3188924580596735
622,615.0,[2324.5158924626985 1607.8552386827075 3032.389832312453 2157.1271517070372],[2588.265625 1988.8817138671875 2796.64013671875 2091.23974609375],0.0,EF10DZT,0.3162052753723075
624,615.0,[2328.5167398363965 1616.7762550239845 3033.4050042764584 2157.6753982389005],[2589.64990234375 2010.7591552734375 2801.43994140625 2109.685546875],0.0,EF10DZT,0.5806108893296222
630,390.0,[3261.3249585546155 1268.0657520377736 3846.41862533719 1787.598362379766],[3542.37451171875 1594.5216064453125 3700.1865234375 1704.4874267578125],0.0,JU62HUJ,0.2760932810718859
632,615.0,[2338.6688812817997 1664.028888401293 3070.6934747624287 2160.2260836842993],[2598.507568359375 2070.6806640625 2818.325439453125 2160.0],0.0,EF10DZT,0.7583260115862837
639,294.0,[2220.0743224271678 1327.2092493890193 2846.8317952931043 1831.2080220288315],[2437.082763671875 1662.5950927734375 2625.96337890625 1752.7708740234375],0.0,AF65JKY,0.5205529808267614
640,294.0,[2219.934648992418 1330.6161979202889 2848.989056997952 1836.1718944983395],[2442.309326171875 1660.929931640625 2613.08447265625 1749.520751953125],0.0,AF65JRV,0.689820189337847
641,390.0,[3307.8726573097606 1320.183477856276 3847.2477307498107 1860.8274316716625],[3585.550048828125 1682.181884765625 3757.505126953125 1771.1363525390625],0.0,OU52HVJ,0.16916770092298944
643,294.0,[2220.6308944753664 1336.3933679159422 2848.7989351624337 1849.3000266474405],[2451.540283203125 1680.4544677734375 2635.25244140625 1759.1363525390625],0.0,AF65JKV,0.3370638418059032
644,294.0,[2220.0669250044175 1339.4766761002952 2849.0568143330056 1854.0394908302624],[2437.122802734375 1682.08935546875 2621.262451171875 1763.0413818359375],0.0,AF65JKV,0.3735258070174428
645,294.0,[2224.2487719953497 1342.8271671586174 2858.3896894062163 1860.9323574382868],[2441.339599609375 1686.505126953125 2629.75732421875 1768.84326171875],0.0,AF65JKV,0.4690562595007617
646,294.0,[2226.328336832642 1346.7258849627278 2864.8960300627814 1864.9528616514076],[2437.6083984375 1691.6964111328125 2623.371826171875 1769.3975830078125],0.0,AF65JKV,0.5198546955054624
648,294.0,[2223.4830390957136 1360.7679562088315 2865.5218884703395 1879.4251420265086],[2449.868408203125 1702.08544921875 2629.001953125 1794.489990234375],0.0,AF65JKV,0.3269516460727396
649,294.0,[2222.006476404298 1364.449175416617 2864.288570237174 1883.1771484951482],[2443.252197265625 1701.4984130859375 2635.03173828125 1794.1614990234375],0.0,AF65JKV,0.3937064357134304
650,294.0,[2223.270954445425 1369.5437768112874 2868.335940485353 1887.716171381389],[2450.97900390625 1713.7943115234375 2641.243896484375 1800.6544189453125],0.0,AF65JKV,0.8178618595926754
651,294.0,[2222.801177824116 1373.7013500443277 2867.446345179561 1891.6302335064725],[2448.091796875 1725.261474609375 2642.55712890625 1800.1787109375],0.0,AR65JKV,0.40125498116519487
653,294.0,[2222.02352312813 1381.9148358673128 2866.6330824851507 1901.3034147853464],[2457.968994140625 1731.904541015625 2643.9140625 1815.862060546875],0.0,AR65JKV,0.6056326773898382
654,294.0,[2225.8453680082207 1385.7954526545204 2874.449116134629 1908.4091040260864],[2458.1171875 1733.7880859375 2638.32373046875 1822.58251953125],0.0,AF65JKV,0.6961466623167915
655,294.0,[2229.150507290296 1388.3256165807597 2880.6723284059503 1913.9717412284963],[2459.20849609375 1738.6070556640625 2642.001220703125 1820.585205078125],0.0,AF65JKV,0.5202421448566019
656,294.0,[2227.5772430218963 1393.157889667447 2882.1261839531803 1923.1615446536555],[2455.520263671875 1746.4932861328125 2645.3203125 1833.6551513671875],0.0,AF65JKV,0.6633377898454033
658,294.0,[2229.2202792078033 1398.0983931121502 2888.4987161840018 1933.7416859468865],[2456.484619140625 1753.4990234375 2658.67333984375 1844.561767578125],0.0,AF65JKV,0.5219217750207542
659,294.0,[2230.417382810935 1403.1573501050948 2888.769301823635 1939.847368178187],[2464.155029296875 1764.555908203125 2654.87548828125 1850.202392578125],0.0,AR65JKV,0.297346110635397
660,294.0,[2235.229983857915 1409.1132658736574 2898.4233886464503 1947.854376771275],[2462.24365234375 1771.564453125 2667.946533203125 1855.7999267578125],0.0,AF65JKV,0.5125772256553316
661,294.0,[2234.1568310737616 1414.2910349150152 2901.1255140220587 1953.024307150295],[2465.67138671875 1770.8931884765625 2670.38330078125 1860.6712646484375],0.0,AF65JKV,0.5865831531033452
662,294.0,[2229.125445646872 1420.0283474774628 2892.457908256017 1960.2185691616291],[2469.45947265625 1778.2152099609375 2668.2431640625 1866.0684814453125],0.0,AF65JKV,0.6532615890057049
663,294.0,[2232.0949767391976 1425.7481121328835 2900.828862298242 1966.7017285603445],[2471.12109375 1779.99951171875 2669.605224609375 1870.9619140625],0.0,AR65JKM,0.5066555749724427
664,294.0,[2230.6451790295 1429.7822021684344 2903.9078263700435 1971.640844218585],[2473.32568359375 1786.3692626953125 2675.247314453125 1874.1954345703125],0.0,AR65JKV,0.3762818815075243
665,294.0,[2233.515533082243 1435.209446427056 2909.983439994238 1977.3098154863944],[2484.671142578125 1785.0347900390625 2674.427734375 1876.927734375],0.0,AR65JKY,0.24412304648813604
667,294.0,[2229.613448852457 1440.6113638235615 2913.604676368514 1983.3480119935361],[2477.88623046875 1801.648681640625 2675.13037109375 1897.76220703125],0.0,AF65JKV,0.4566106163300969
668,294.0,[2229.793234541777 1445.8196312920345 2916.0971902131137 1990.469674398334],[2485.46337890625 1809.963134765625 2676.8642578125 1900.08837890625],0.0,AF65JKV,0.3826839637349457
669,294.0,[2231.8599733889464 1450.7703894393699 2918.828054477823 1999.583975960525],[2479.789306640625 1817.0518798828125 2687.275634765625 1905.2362060546875],0.0,AF65JKV,0.8367299468667034
669,368.0,[2257.6629882021343 1010.96886739691 2688.39222357388 1418.6837485319975],[2411.1044921875 1268.81494140625 2544.236572265625 1343.729736328125],0.0,GJ06EPO,0.32629771525755097
670,294.0,[2233.9618944235817 1456.278955239143 2921.7356913565827 2007.1477508121973],[2487.212890625 1821.0399169921875 2686.622314453125 1912.1107177734375],0.0,AF65JKV,0.5808200063318976
671,294.0,[2235.84684861746 1463.7056122256017 2924.2882836087533 2014.884812159332],[2482.443115234375 1826.7626953125 2685.426513671875 1916.70263671875],0.0,AF65JKV,0.633765664492097
672,294.0,[2242.627748380803 1469.6146717142335 2931.4603797667155 2022.214027944293],[2490.947265625 1836.689208984375 2694.537109375 1927.5823974609375],0.0,AF65JKV,0.5834093571229502
673,294.0,[2242.7475954942574 1473.11290676212 2934.6673477149216 2027.5838502237216],[2480.05126953125 1835.3466796875 2689.44287109375 1927.0107421875],0.0,OF65JKV,0.23015175660969212
675,294.0,[2253.266655646624 1482.0490822146846 2944.008583990598 2038.9527883995568],[2495.88232421875 1854.387939453125 2694.504150390625 1944.2403564453125],0.0,AF65JKV,0.33235095259411845
676,294.0,[2257.0160090274994 1485.9306842859405 2943.873299544707 2043.7291547073714],[2494.3740234375 1861.530029296875 2692.628173828125 1948.2890625],0.0,AF65JKV,0.6784822209086687
677,294.0,[2258.863930362655 1490.6583630438959 2944.967702384174 2049.895144442515],[2483.198486328125 1863.4193115234375 2697.903076171875 1955.8546142578125],0.0,AF65JKV,0.3501766134557913
677,368.0,[2260.3012927059895 1041.9139470042655 2698.3271941477456 1443.181729581098],[2408.365966796875 1293.113525390625 2547.25146484375 1367.96044921875],0.0,OJ06EPD,0.3622086002781376
678,294.0,[2263.910816116061 1496.3613832809579 2951.048998231363 2057.348094991361],[2503.174072265625 1875.6280517578125 2713.29931640625 1967.0130615234375],0.0,AR65JKV,0.38001575576004154
679,294.0,[2267.873657088155 1500.7157697363887 2955.4157487552234 2062.2462070469974],[2489.583984375 1873.830322265625 2709.857666015625 1967.37890625],0.0,AF65JKV,0.23588606478976887
680,294.0,[2267.911498566069 1507.7869545316541 2958.403545447155 2068.5325185774245],[2504.798095703125 1885.2366943359375 2716.712646484375 1972.8160400390625],0.0,AT65JKV,0.2739165721297502
681,294.0,[2270.2896226193006 1515.9566648067723 2961.0189378889127 2075.7745586158044],[2500.7431640625 1885.6513671875 2719.825927734375 1984.9080810546875],0.0,AR65JKV,0.22629301300135038
682,294.0,[2275.640451258693 1521.1323848618963 2963.699882165029 2080.3077184792614],[2510.744384765625 1894.21044921875 2720.951171875 1988.8345947265625],0.0,AF65JKV,0.28564422828147684
683,294.0,[2276.309472476196 1526.7832704666753 2963.901532784552 2089.68204853874],[2500.522705078125 1901.6517333984375 2728.349853515625 1995.9737548828125],0.0,AR65JKV,0.4890815424537602
684,294.0,[2273.3345657020427 1531.8758323263778 2962.2106820934023 2096.042081338628],[2513.165283203125 1907.677001953125 2724.392578125 2003.55322265625],0.0,AF65JRV,0.2200538370572322
684,368.0,[2263.584576540315 1060.948229313821 2706.935964675035 1465.208203323453],[2425.124267578125 1311.763916015625 2558.970947265625 1385.4293212890625],0.0,OJ06EPD,0.29937986912633946
686,294.0,[2272.4240538780696 1540.1026374042606 2965.64136988701 2106.3134806537887],[2512.411376953125 1921.53369140625 2723.466064453125 2017.458251953125],0.0,AF65JKV,0.808003361685815
689,294.0,[2283.289395297999 1558.5505240404216 2985.1711200383947 2132.535999902664],[2521.708740234375 1932.09423828125 2742.352294921875 2037.8299560546875],0.0,AR65JKV,0.22476901187484552
690,294.0,[2285.27175150095 1563.8067239627396 2989.371518513728 2138.8468372489906],[2519.95361328125 1943.9425048828125 2737.421630859375 2041.1143798828125],0.0,AF65JKV,0.4918088319837944
691,294.0,[2286.6282072794306 1568.1164674761485 2993.332780533536 2144.4529757436176],[2522.370361328125 1950.5936279296875 2742.729736328125 2048.21875],0.0,AF65JKV,0.3613354357983556
692,294.0,[2290.0124696641474 1571.750884361773 2997.8419023405836 2147.0372115171317],[2514.735595703125 1956.34130859375 2745.861572265625 2054.471923828125],0.0,AR65JKV,0.42782031987385455
693,294.0,[2291.245826670917 1576.6400764085192 2997.225600928778 2148.441135878772],[2532.224853515625 1964.943603515625 2754.106689453125 2063.3203125],0.0,AF65JKV,0.34296012626096134
694,294.0,[2291.6045708523284 1579.5789324894934 2997.844538281574 2148.700261206305],[2520.529541015625 1964.921630859375 2744.709716796875 2065.9716796875],0.0,AF65JKV,0.4804755995757605
695,294.0,[2289.511918730449 1583.7792342393675 2997.8137344529596 2149.0956082866296],[2538.099609375 1974.6416015625 2750.087646484375 2071.546875],0.0,AF65JKV,0.6397653054592393
697,294.0,[2290.1387897892573 1593.529056993766 3004.939750105954 2151.1969031803155],[2542.043701171875 1989.3984375 2758.256103515625 2091.781005859375],0.0,AF65JKV,0.18465142628961637
697,368.0,[2270.266238231638 1090.299469778054 2725.929091205547 1506.9435016727173],[2433.921630859375 1345.353515625 2566.957275390625 1418.4990234375],0.0,CJ06EPD,0.34049003487283896
698,294.0,[2291.6305331792914 1599.328286750092 3009.135315183918 2150.8204879153272],[2539.8017578125 1990.6871337890625 2761.705078125 2097.3701171875],0.0,NR65JKY,0.26115735817594166
698,368.0,[2271.84166734178 1090.9516488812437 2730.4131573742166 1509.3748951964803],[2430.9296875 1351.1187744140625 2567.095703125 1422.1094970703125],0.0,CJ05EPD,0.1533605176545446
699,294.0,[2291.1189254096134 1606.2345956152942 3011.7902607722463 2151.6645959543353],[2532.24462890625 2005.7413330078125 2765.375732421875 2104.09521484375],0.0,AR65JKV,0.4685347289157443
700,294.0,[2288.744862443444 1612.4431451635069 3014.5701729427606 2151.4030924447575],[2537.854248046875 2014.5018310546875 2760.64111328125 2110.069580078125],0.0,AR65JKN,0.2641168840875568
700,368.0,[2272.4329635102617 1092.8887209381571 2735.2509990106223 1515.230034975931],[2432.714599609375 1358.580078125 2577.345703125 1434.9830322265625],0.0,OJ06EPD,0.23365500213696125
